Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.07,-0.24,73.6,1665048488,1.56,9.3,7.9,244.983,51.331,263.591,60.279,44.56177,-124.23370,-,-,-,-,-,-,-,-,-,4.80,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1665046688,1.5,9.3,7.56,238.574,43.875,253.117,59.108,44.56167,-124.23315,-,-,-,-,-,-,-,-,-,4.40,337.14,12.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1665044888,1.42,9.3,7.24,239.078,59.838,245.107,67.814,44.56167,-124.23305,-,-,-,-,-,-,-,-,-,4.40,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1665043088,2.84,25.6,13.94,294.444,74.027,253.936,72.732,44.56175,-124.23242,-,-,-,-,-,-,-,-,-,4.40,68.57,12.64,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1665041288,1.4,12.8,6.74,256.7,51.844,254.055,65.034,44.56187,-124.23225,-,-,-,-,-,-,-,-,-,5.20,22.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,73.6,1665039488,1.56,12.8,7.18,280.377,44.775,271.528,60.634,44.56217,-124.23170,-,-,-,-,-,-,-,-,-,5.20,17.14,12.72,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,73.6,1665037688,1.57,9.3,6.68,257.454,44.897,289.5,56.407,44.56300,-124.23143,-,-,-,-,-,-,-,-,-,4.80,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,73.6,1665035888,1.55,10.24,6.36,262.765,39.638,300.507,54.544,44.56373,-124.23220,-,-,-,-,-,-,-,-,-,6.00,348.57,12.76,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,73.6,1665034088,1.58,12.8,6.2,292.227,30.818,296.806,49.668,44.56387,-124.23272,-,-,-,-,-,-,-,-,-,6.40,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,73.6,1665032288,1.6,8.52,6.26,266.404,25.102,292.395,49.209,44.56392,-124.23298,-,-,-,-,-,-,-,-,-,6.00,354.29,12.78,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,73.6,1665030488,1.64,12.8,6.34,294.354,28.951,293.301,48.28,44.56392,-124.23303,-,-,-,-,-,-,-,-,-,5.60,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,73.6,1665028688,1.56,10.24,6.46,270.064,28.096,296.603,47.452,44.56392,-124.23305,-,-,-,-,-,-,-,-,-,4.80,337.14,12.84,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,73.6,1665026888,1.49,10.24,6.42,269.582,35.825,296.966,49.61,44.56392,-124.23305,-,-,-,-,-,-,-,-,-,5.60,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665025088,1.51,10.24,6.34,267.69,45.912,296.83,58.871,44.56390,-124.23320,-,-,-,-,-,-,-,-,-,5.60,348.57,12.78,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665023288,1.53,12.8,6.76,294.408,39.159,292.456,50.993,44.56390,-124.23323,-,-,-,-,-,-,-,-,-,4.80,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72,1665021488,1.46,10.24,6.56,267.061,36.177,290.394,50.866,44.56387,-124.23325,-,-,-,-,-,-,-,-,-,5.20,342.86,12.80,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72,1665019688,1.58,10.24,7.18,254.802,38.702,281.495,51.66,44.56378,-124.23363,-,-,-,-,-,-,-,-,-,5.20,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.23,70.4,1665017888,1.41,10.24,7.06,260.479,38.001,282.314,49.73,44.56372,-124.23385,-,-,-,-,-,-,-,-,-,4.40,320.00,12.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.23,70.4,1665016088,1.44,12.8,7.5,303.623,45.096,289.344,52.243,44.56363,-124.23400,-,-,-,-,-,-,-,-,-,4.80,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.12,68.8,1665014288,1.4,14.62,7.6,287.938,48.54,280.04,56.705,44.56360,-124.23403,-,-,-,-,-,-,-,-,-,4.80,325.71,12.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.12,68.8,1665012488,1.31,14.62,7.16,306.508,47.893,289.654,53.335,44.56360,-124.23408,-,-,-,-,-,-,-,-,-,5.20,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.39,68,1665010688,1.31,14.62,7.4,298.951,52.665,280.8,57.548,44.56337,-124.23432,-,-,-,-,-,-,-,-,-,4.40,337.14,12.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.39,68,1665008888,1.28,14.62,7.3,306.31,44.386,293.021,55.11,44.56342,-124.23432,-,-,-,-,-,-,-,-,-,4.40,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,66.4,1665007088,1.31,14.62,8.04,302.84,54.477,287.063,62.075,44.56327,-124.23437,-,-,-,-,-,-,-,-,-,4.40,251.43,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,66.4,1665005288,1.11,14.62,7.08,297.001,45.189,283.322,54.265,44.56315,-124.23443,-,-,-,-,-,-,-,-,-,5.20,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665003488,1.14,14.62,7.8,290.997,37.271,279.492,50.569,44.56275,-124.23447,-,-,-,-,-,-,-,-,-,4.40,331.43,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665001688,1.07,14.62,7.62,280.108,32.309,270.74,45.737,44.56220,-124.23422,-,-,-,-,-,-,-,-,-,4.80,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1664999888,1.19,14.62,8.52,274.466,26.719,267.256,41.715,44.56182,-124.23340,-,-,-,-,-,-,-,-,-,4.00,11.43,12.98,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1664998088,1.11,14.62,8.24,260.094,33.451,249.677,51.817,44.56212,-124.23203,-,-,-,-,-,-,-,-,-,3.60,40.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,66.4,1664996288,0.95,12.8,7.76,269.056,51.666,254.301,65.668,44.56255,-124.23158,-,-,-,-,-,-,-,-,-,3.60,80.00,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,66.4,1664994488,1.13,14.62,8.68,285.066,33.3,268.478,56.41,44.56340,-124.23200,-,-,-,-,-,-,-,-,-,4.40,28.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.96,66.4,1664992688,0.97,14.62,8.12,296.871,41.515,280.556,63.861,44.56353,-124.23203,-,-,-,-,-,-,-,-,-,3.60,40.00,12.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.96,66.4,1664990888,0.99,14.62,8.7,299.369,33.295,294.711,58.071,44.56370,-124.23215,-,-,-,-,-,-,-,-,-,4.00,17.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.67,68.8,1664989088,0.95,14.62,8.02,299.216,32.298,298.672,52.344,44.56373,-124.23222,-,-,-,-,-,-,-,-,-,2.80,28.57,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.67,68.8,1664987288,1.08,14.62,8.6,296.268,32.032,291.612,47.372,44.56385,-124.23243,-,-,-,-,-,-,-,-,-,2.80,17.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.26,71.2,1664985488,1.04,14.62,8.34,300.64,33.358,294.228,43.825,44.56393,-124.23270,-,-,-,-,-,-,-,-,-,0.80,274.29,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.26,71.2,1664983688,1.01,14.62,8.08,299.307,32.336,288.876,42.714,44.56393,-124.23278,-,-,-,-,-,-,-,-,-,2.80,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1664981888,1.13,14.62,9.24,299.067,31.268,292.974,42.969,44.56393,-124.23270,-,-,-,-,-,-,-,-,-,0.80,262.86,13.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1664980088,1.07,14.62,8.5,298.1,31.504,288.168,42.068,44.56392,-124.23267,-,-,-,-,-,-,-,-,-,0.80,280.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1664978288,1.07,14.62,8.76,294.557,34.067,286.64,42.065,44.56395,-124.23283,-,-,-,-,-,-,-,-,-,0.40,280.00,13.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1664976488,1.14,14.62,9.56,289.521,31.552,284.304,39.727,44.56395,-124.23290,-,-,-,-,-,-,-,-,-,0.40,274.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1664974688,1.15,14.62,10.22,295.14,33.795,286.121,41.094,44.56393,-124.23307,-,-,-,-,-,-,-,-,-,0.40,268.57,13.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1664972888,1.02,14.62,10.04,293.271,43.253,284.14,47.507,44.56388,-124.23345,-,-,-,-,-,-,-,-,-,0.40,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1664971088,1.26,14.62,11.58,286.47,40.66,280.679,44.652,44.56375,-124.23392,-,-,-,-,-,-,-,-,-,0.40,251.43,13.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1664969288,1.16,14.62,11.18,284.951,41.106,279.181,45.39,44.56365,-124.23407,-,-,-,-,-,-,-,-,-,0.00,280.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1664967488,0.99,14.62,10.12,292.004,50.23,279.555,51.581,44.56337,-124.23440,-,-,-,-,-,-,-,-,-,0.00,251.43,13.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1664965688,1,14.62,10.68,304.313,48.037,287.654,53.301,44.56308,-124.23455,-,-,-,-,-,-,-,-,-,0.40,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1664963888,1.03,14.62,10.9,311.975,44.804,295.821,52.992,44.56285,-124.23457,-,-,-,-,-,-,-,-,-,0.00,257.14,13.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1664962088,0.96,14.62,10.16,299.314,49.359,277.775,55.27,44.56245,-124.23452,-,-,-,-,-,-,-,-,-,0.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1664960288,1.04,14.62,11.28,295.545,41.576,283.841,49.607,44.56238,-124.23445,-,-,-,-,-,-,-,-,-,0.40,234.29,13.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1664958488,1.06,14.62,11,287.612,34.626,277.984,44.1,44.56222,-124.23435,-,-,-,-,-,-,-,-,-,0.40,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,73.6,1664956688,0.99,14.62,10.82,275.641,28.624,264.953,42.703,44.56187,-124.23388,-,-,-,-,-,-,-,-,-,0.40,182.86,13.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,73.6,1664954888,0.86,14.62,9.6,263.701,25.641,250.994,40.966,44.56168,-124.23330,-,-,-,-,-,-,-,-,-,0.40,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,73.6,1664953088,0.86,14.62,10.4,245.418,29.015,238.12,43.441,44.56170,-124.23263,-,-,-,-,-,-,-,-,-,0.40,177.14,13.14,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,73.6,1664951288,0.83,14.62,10.56,279.057,51.886,251.439,61.672,44.56193,-124.23192,-,-,-,-,-,-,-,-,-,0.40,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.23,73.6,1664949488,0.87,14.62,10.16,291.083,36.579,266.095,55.488,44.56283,-124.23163,-,-,-,-,-,-,-,-,-,0.40,120.00,13.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.23,73.6,1664947688,0.82,14.62,10.08,286.235,36.491,272.463,54.599,44.56337,-124.23195,-,-,-,-,-,-,-,-,-,0.40,97.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,73.6,1664945888,0.86,14.62,9.68,293.006,35.977,283.496,54.18,44.56360,-124.23198,-,-,-,-,-,-,-,-,-,0.40,142.86,13.24,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,73.6,1664944088,0.85,14.62,9.72,297.434,32.82,294.887,55.984,44.56362,-124.23197,-,-,-,-,-,-,-,-,-,0.80,97.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.3,72.8,1664942288,0.91,14.62,9.92,302.645,34.637,295.012,48.275,44.56363,-124.23193,-,-,-,-,-,-,-,-,-,0.40,337.14,13.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.3,72.8,1664940488,0.99,14.62,10.4,304.98,39.797,307.244,53.224,44.56367,-124.23197,-,-,-,-,-,-,-,-,-,0.80,280.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1664938688,0.85,14.62,9.46,304.981,33.373,303.642,47.984,44.56380,-124.23222,-,-,-,-,-,-,-,-,-,0.80,251.43,13.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1664936888,1.01,14.62,10.02,301.237,28.034,299.404,41.892,44.56383,-124.23233,-,-,-,-,-,-,-,-,-,0.80,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.51,71.2,1664935088,0.89,14.62,9.32,302.984,28.089,303.585,41.563,44.56387,-124.23245,-,-,-,-,-,-,-,-,-,0.40,205.71,13.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.51,71.2,1664933288,1.13,17.06,10.42,300.723,23.413,301.598,37.37,44.56390,-124.23255,-,-,-,-,-,-,-,-,-,0.40,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.27,69.6,1664931488,0.91,17.06,9.62,297.211,26.7,299.374,40.57,44.56392,-124.23265,-,-,-,-,-,-,-,-,-,0.40,51.43,13.16,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.27,69.6,1664929688,1.02,17.06,10.16,298.769,21.087,301.001,38.002,44.56392,-124.23272,-,-,-,-,-,-,-,-,-,0.40,74.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.04,68,1664927888,1,17.06,9.86,300.487,24.646,301.859,38.669,44.56388,-124.23260,-,-,-,-,-,-,-,-,-,0.40,34.29,13.16,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.04,68,1664926088,0.96,17.06,9.38,299.81,30.606,304.343,43.341,44.56388,-124.23255,-,-,-,-,-,-,-,-,-,0.40,97.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,65.6,1664924288,0.97,17.06,9.24,303.744,30.262,306.824,41.797,44.56393,-124.23273,-,-,-,-,-,-,-,-,-,0.40,120.00,13.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,65.6,1664922488,0.97,17.06,9.16,289.816,27.447,298.159,42.653,44.56393,-124.23277,-,-,-,-,-,-,-,-,-,0.40,97.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,65.6,1664920688,1.09,17.06,9.98,293.159,22.967,294.473,37.09,44.56392,-124.23293,-,-,-,-,-,-,-,-,-,0.40,188.57,13.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,65.6,1664918888,1.01,17.06,8.92,299.055,31.861,303.598,45.956,44.56388,-124.23265,-,-,-,-,-,-,-,-,-,0.40,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1664917088,1.06,17.06,9.2,299.127,25.662,306.072,41.016,44.56392,-124.23293,-,-,-,-,-,-,-,-,-,0.40,137.14,13.22,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1664915288,1.16,17.06,10.08,296.537,25.721,302.672,40.688,44.56392,-124.23285,-,-,-,-,-,-,-,-,-,0.40,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,65.6,1664913488,1.13,17.06,9.58,306.883,31.192,313.56,43.262,44.56392,-124.23287,-,-,-,-,-,-,-,-,-,0.40,62.86,13.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,65.6,1664911688,1.06,8.52,9.08,326.437,41.947,314.935,50.849,44.56390,-124.23275,-,-,-,-,-,-,-,-,-,0.40,91.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.86,67.2,1664909888,1.05,17.06,9.1,293.523,34.797,314.688,49.031,44.56392,-124.23260,-,-,-,-,-,-,-,-,-,0.40,102.86,13.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.86,67.2,1664908088,1.06,9.3,9.18,325.202,39.935,313.612,47.514,44.56392,-124.23270,-,-,-,-,-,-,-,-,-,0.40,97.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.8,68,1664906288,1.12,17.06,9.36,291.854,36.388,305.159,45.296,44.56392,-124.23268,-,-,-,-,-,-,-,-,-,0.40,45.71,13.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.8,68,1664904488,1.05,17.06,9.26,297.156,35.755,309.565,47.467,44.56393,-124.23278,-,-,-,-,-,-,-,-,-,0.40,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.34,69.6,1664902688,1.22,17.06,10.14,296.565,36.434,306.123,45.13,44.56393,-124.23280,-,-,-,-,-,-,-,-,-,0.40,291.43,13.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.34,69.6,1664900888,1.19,17.06,10,301.34,39.128,302.603,45.421,44.56393,-124.23285,-,-,-,-,-,-,-,-,-,0.40,34.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.26,71.2,1664899088,1.25,17.06,10.02,294.41,33.848,301.743,44.209,44.56393,-124.23285,-,-,-,-,-,-,-,-,-,0.40,17.14,13.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.26,71.2,1664897288,1.13,17.06,9.76,294.492,38.571,302.826,46.871,44.56393,-124.23293,-,-,-,-,-,-,-,-,-,0.40,268.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1664895488,1.43,17.06,10.64,299.358,33.852,299.358,44.392,44.56393,-124.23303,-,-,-,-,-,-,-,-,-,0.40,177.14,12.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1664893688,1.32,17.06,10.78,290.678,35.73,292.864,48.852,44.56393,-124.23305,-,-,-,-,-,-,-,-,-,0.40,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1664891888,1.36,17.06,11.18,292.743,35.634,293.769,41.723,44.56392,-124.23312,-,-,-,-,-,-,-,-,-,0.40,285.71,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1664890088,1.41,17.06,10.86,295.181,29.389,295.897,37.325,44.56392,-124.23310,-,-,-,-,-,-,-,-,-,0.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1664888288,1.39,17.06,10.8,288.141,25.082,289.923,36.464,44.56392,-124.23310,-,-,-,-,-,-,-,-,-,0.40,234.29,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1664886488,1.2,17.06,9.08,288.499,33.532,287.644,41.431,44.56390,-124.23315,-,-,-,-,-,-,-,-,-,0.40,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1664884688,1.3,17.06,10.06,284.592,33.379,284.567,41.13,44.56388,-124.23313,-,-,-,-,-,-,-,-,-,0.40,228.57,12.96,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1664882888,1.3,17.06,10,285.597,30.14,279.215,43.781,44.56382,-124.23333,-,-,-,-,-,-,-,-,-,0.40,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1664881088,1.42,17.06,10.4,305.084,31.701,291.715,42.576,44.56368,-124.23373,-,-,-,-,-,-,-,-,-,0.40,222.86,13.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,73.6,1664879288,1.17,7.86,8.94,281.14,38.511,286.823,44.941,44.56332,-124.23403,-,-,-,-,-,-,-,-,-,0.40,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1664877488,1.09,10.24,8.82,286.191,31.916,283.073,40.706,44.56255,-124.23408,-,-,-,-,-,-,-,-,-,0.40,217.14,12.98,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1664875688,1.17,17.06,8.88,281.892,31.475,280.004,41.982,44.56195,-124.23340,-,-,-,-,-,-,-,-,-,0.40,160.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1664873888,1.13,17.06,9.08,275.665,31.207,275.369,46.644,44.56192,-124.23228,-,-,-,-,-,-,-,-,-,0.40,211.43,13.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1664872088,1.03,8.52,8.3,285.435,51.095,287.568,55.484,44.56207,-124.23187,-,-,-,-,-,-,-,-,-,0.40,131.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.28,73.6,1664870288,1.25,8.52,8.66,284.095,44.792,283.774,46.312,44.56237,-124.23178,-,-,-,-,-,-,-,-,-,0.80,148.57,12.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.28,73.6,1664868488,1.21,8.52,8.92,292.907,43.957,291.169,46.262,44.56288,-124.23158,-,-,-,-,-,-,-,-,-,0.80,148.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,73.6,1664866688,1.25,9.3,8.84,292.171,31.957,293.676,40.138,44.56332,-124.23178,-,-,-,-,-,-,-,-,-,0.40,91.43,13.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,73.6,1664864888,1.28,10.24,9.12,300.595,30.478,299.203,38.916,44.56368,-124.23202,-,-,-,-,-,-,-,-,-,0.40,68.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1664863088,1.34,8.52,8.8,293.745,30.121,295.827,37.934,44.56372,-124.23208,-,-,-,-,-,-,-,-,-,0.40,91.43,13.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1664861288,1.34,8.52,9,306.376,32.519,303.872,38.863,44.56367,-124.23200,-,-,-,-,-,-,-,-,-,0.80,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,73.6,1664859488,1.22,11.36,9,315.091,28.798,313.995,40.62,44.56370,-124.23202,-,-,-,-,-,-,-,-,-,0.40,68.57,13.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,73.6,1664857688,1.42,9.3,9.64,311.174,30.35,308.078,36.486,44.56383,-124.23230,-,-,-,-,-,-,-,-,-,0.40,74.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1664855888,1.26,9.3,8.94,303.348,30.054,302.659,36.343,44.56392,-124.23255,-,-,-,-,-,-,-,-,-,0.40,62.86,13.02,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1664854088,1.23,9.3,8.86,306.937,33.128,306.826,39.017,44.56392,-124.23255,-,-,-,-,-,-,-,-,-,0.40,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1664852288,1.4,10.24,9.36,309.34,43.801,299.982,50.2,44.56392,-124.23263,-,-,-,-,-,-,-,-,-,0.40,188.57,13.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1664850488,1.31,9.3,9.1,301.617,36.746,299.583,42.054,44.56393,-124.23277,-,-,-,-,-,-,-,-,-,0.80,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72,1664848688,1.24,10.24,9.32,307.455,45.146,299.847,50.548,44.56395,-124.23275,-,-,-,-,-,-,-,-,-,0.40,182.86,13.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72,1664846888,1.35,9.3,9.82,306.28,45.556,296.052,52.175,44.56395,-124.23290,-,-,-,-,-,-,-,-,-,0.40,291.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.25,69.6,1664845088,1.28,9.3,9.28,310.113,40.801,301.822,48.016,44.56393,-124.23282,-,-,-,-,-,-,-,-,-,0.40,205.71,13.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.25,69.6,1664843288,1.31,20.48,10.28,291.362,39.961,296.937,50.838,44.56393,-124.23282,-,-,-,-,-,-,-,-,-,0.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.11,69.6,1664841488,1.32,9.3,9.56,304.866,39.191,295.937,56.226,44.56392,-124.23280,-,-,-,-,-,-,-,-,-,0.40,268.57,13.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.11,69.6,1664839688,1.31,9.3,9.6,307.898,48.42,294.444,59.508,44.56390,-124.23280,-,-,-,-,-,-,-,-,-,0.80,274.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
