"TOA5","CR1000_PWN_03_IPconnect","CR1000","93095","CR1000.Std.32.05","CPU:PWN_V01_02.cr1","13503","Ocean"
"TIMESTAMP","RECORD","scat(1)","scat(2)","scat(3)","scat(4)","scat(5)"
"2023-06-16 08:00:00",8894,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 09:00:00",8895,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 10:00:00",8896,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 11:00:00",8897,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 12:00:00",8898,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 13:00:00",8899,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 14:00:00",8900,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 15:00:00",8901,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 16:00:00",8902,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 17:00:00",8903,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 18:00:00",8904,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 19:00:00",8905,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 20:00:00",8906,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 21:00:00",8907,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 22:00:00",8908,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 23:00:00",8909,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 00:00:00",8910,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 01:00:00",8911,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 02:00:00",8912,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 03:00:00",8913,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 04:00:00",8914,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 05:00:00",8915,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 06:00:00",8916,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 07:00:00",8917,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 08:00:00",8918,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 09:00:00",8919,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 10:00:00",8920,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 11:00:00",8921,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 12:00:00",8922,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 13:00:00",8923,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 14:00:00",8924,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 15:00:00",8925,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 16:00:00",8926,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 17:00:00",8927,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 18:00:00",8928,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 19:00:00",8929,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 20:00:00",8930,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 21:00:00",8931,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 22:00:00",8932,"NAN","NAN","NAN","NAN","NAN"
"2023-06-17 23:00:00",8933,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 00:00:00",8934,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 01:00:00",8935,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 02:00:00",8936,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 03:00:00",8937,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 04:00:00",8938,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 05:00:00",8939,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 06:00:00",8940,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 07:00:00",8941,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 08:00:00",8942,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 09:00:00",8943,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 10:00:00",8944,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 11:00:00",8945,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 12:00:00",8946,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 13:00:00",8947,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 14:00:00",8948,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 15:00:00",8949,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 16:00:00",8950,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 17:00:00",8951,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 18:00:00",8952,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 19:00:00",8953,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 20:00:00",8954,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 21:00:00",8955,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 22:00:00",8956,"NAN","NAN","NAN","NAN","NAN"
"2023-06-18 23:00:00",8957,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 00:00:00",8958,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 01:00:00",8959,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 02:00:00",8960,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 03:00:00",8961,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 04:00:00",8962,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 05:00:00",8963,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 06:00:00",8964,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 07:00:00",8965,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 08:00:00",8966,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 09:00:00",8967,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 10:00:00",8968,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 11:00:00",8969,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 12:00:00",8970,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 13:00:00",8971,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 14:00:00",8972,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 15:00:00",8973,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 16:00:00",8974,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 17:00:00",8975,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 18:00:00",8976,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 19:00:00",8977,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 20:00:00",8978,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 21:00:00",8979,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 22:00:00",8980,"NAN","NAN","NAN","NAN","NAN"
"2023-06-19 23:00:00",8981,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 00:00:00",8982,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 01:00:00",8983,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 02:00:00",8984,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 03:00:00",8985,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 04:00:00",8986,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 05:00:00",8987,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 06:00:00",8988,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 07:00:00",8989,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 08:00:00",8990,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 09:00:00",8991,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 10:00:00",8992,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 11:00:00",8993,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 12:00:00",8994,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 13:00:00",8995,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 14:00:00",8996,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 15:00:00",8997,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 16:00:00",8998,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 17:00:00",8999,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 18:00:00",9000,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 19:00:00",9001,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 20:00:00",9002,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 21:00:00",9003,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 22:00:00",9004,"NAN","NAN","NAN","NAN","NAN"
"2023-06-20 23:00:00",9005,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 00:00:00",9006,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 01:00:00",9007,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 02:00:00",9008,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 03:00:00",9009,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 04:00:00",9010,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 05:00:00",9011,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 06:00:00",9012,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 07:00:00",9013,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 08:00:00",9014,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 09:00:00",9015,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 10:00:00",9016,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 11:00:00",9017,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 12:00:00",9018,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 13:00:00",9019,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 14:00:00",9020,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 15:00:00",9021,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 16:00:00",9022,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 17:00:00",9023,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 18:00:00",9024,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 19:00:00",9025,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 20:00:00",9026,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 21:00:00",9027,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 22:00:00",9028,"NAN","NAN","NAN","NAN","NAN"
"2023-06-21 23:00:00",9029,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 00:00:00",9030,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 01:00:00",9031,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 02:00:00",9032,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 03:00:00",9033,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 04:00:00",9034,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 05:00:00",9035,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 06:00:00",9036,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 07:00:00",9037,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 08:00:00",9038,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 09:00:00",9039,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 10:00:00",9040,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 11:00:00",9041,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 12:00:00",9042,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 13:00:00",9043,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 14:00:00",9044,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 15:00:00",9045,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 16:00:00",9046,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 17:00:00",9047,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 18:00:00",9048,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 19:00:00",9049,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 20:00:00",9050,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 21:00:00",9051,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 22:00:00",9052,"NAN","NAN","NAN","NAN","NAN"
"2023-06-22 23:00:00",9053,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 00:00:00",9054,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 01:00:00",9055,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 02:00:00",9056,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 03:00:00",9057,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 04:00:00",9058,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 05:00:00",9059,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 06:00:00",9060,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 07:00:00",9061,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 08:00:00",9062,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 09:00:00",9063,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 10:00:00",9064,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 11:00:00",9065,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 12:00:00",9066,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 13:00:00",9067,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 14:00:00",9068,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 15:00:00",9069,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 16:00:00",9070,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 17:00:00",9071,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 18:00:00",9072,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 19:00:00",9073,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 20:00:00",9074,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 21:00:00",9075,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 22:00:00",9076,"NAN","NAN","NAN","NAN","NAN"
"2023-06-23 23:00:00",9077,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 00:00:00",9078,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 01:00:00",9079,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 02:00:00",9080,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 03:00:00",9081,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 04:00:00",9082,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 05:00:00",9083,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 06:00:00",9084,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 07:00:00",9085,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 08:00:00",9086,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 09:00:00",9087,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 10:00:00",9088,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 11:00:00",9089,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 12:00:00",9090,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 13:00:00",9091,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 14:00:00",9092,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 15:00:00",9093,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 16:00:00",9094,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 17:00:00",9095,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 18:00:00",9096,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 19:00:00",9097,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 20:00:00",9098,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 21:00:00",9099,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 22:00:00",9100,"NAN","NAN","NAN","NAN","NAN"
"2023-06-24 23:00:00",9101,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 00:00:00",9102,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 01:00:00",9103,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 02:00:00",9104,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 03:00:00",9105,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 04:00:00",9106,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 05:00:00",9107,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 06:00:00",9108,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 07:00:00",9109,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 08:00:00",9110,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 09:00:00",9111,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 10:00:00",9112,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 11:00:00",9113,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 12:00:00",9114,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 13:00:00",9115,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 14:00:00",9116,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 15:00:00",9117,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 16:00:00",9118,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 17:00:00",9119,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 18:00:00",9120,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 19:00:00",9121,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 20:00:00",9122,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 21:00:00",9123,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 22:00:00",9124,"NAN","NAN","NAN","NAN","NAN"
"2023-06-25 23:00:00",9125,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 00:00:00",9126,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 01:00:00",9127,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 02:00:00",9128,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 03:00:00",9129,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 04:00:00",9130,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 05:00:00",9131,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 06:00:00",9132,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 07:00:00",9133,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 08:00:00",9134,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 09:00:00",9135,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 10:00:00",9136,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 11:00:00",9137,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 12:00:00",9138,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 13:00:00",9139,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 14:00:00",9140,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 15:00:00",9141,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 16:00:00",9142,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 17:00:00",9143,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 18:00:00",9144,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 19:00:00",9145,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 20:00:00",9146,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 21:00:00",9147,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 22:00:00",9148,"NAN","NAN","NAN","NAN","NAN"
"2023-06-26 23:00:00",9149,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 00:00:00",9150,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 01:00:00",9151,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 02:00:00",9152,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 03:00:00",9153,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 04:00:00",9154,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 05:00:00",9155,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 06:00:00",9156,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 07:00:00",9157,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 08:00:00",9158,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 09:00:00",9159,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 10:00:00",9160,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 11:00:00",9161,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 12:00:00",9162,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 13:00:00",9163,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 14:00:00",9164,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 15:00:00",9165,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 16:00:00",9166,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 17:00:00",9167,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 18:00:00",9168,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 19:00:00",9169,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 20:00:00",9170,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 21:00:00",9171,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 22:00:00",9172,"NAN","NAN","NAN","NAN","NAN"
"2023-06-27 23:00:00",9173,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 00:00:00",9174,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 01:00:00",9175,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 02:00:00",9176,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 03:00:00",9177,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 04:00:00",9178,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 05:00:00",9179,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 06:00:00",9180,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 07:00:00",9181,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 08:00:00",9182,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 09:00:00",9183,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 10:00:00",9184,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 11:00:00",9185,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 12:00:00",9186,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 13:00:00",9187,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 14:00:00",9188,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 15:00:00",9189,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 16:00:00",9190,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 17:00:00",9191,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 18:00:00",9192,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 19:00:00",9193,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 20:00:00",9194,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 21:00:00",9195,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 22:00:00",9196,"NAN","NAN","NAN","NAN","NAN"
"2023-06-28 23:00:00",9197,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 00:00:00",9198,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 01:00:00",9199,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 02:00:00",9200,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 03:00:00",9201,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 04:00:00",9202,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 05:00:00",9203,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 06:00:00",9204,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 07:00:00",9205,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 08:00:00",9206,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 09:00:00",9207,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 10:00:00",9208,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 11:00:00",9209,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 12:00:00",9210,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 13:00:00",9211,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 14:00:00",9212,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 15:00:00",9213,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 16:00:00",9214,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 17:00:00",9215,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 18:00:00",9216,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 19:00:00",9217,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 20:00:00",9218,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 21:00:00",9219,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 22:00:00",9220,"NAN","NAN","NAN","NAN","NAN"
"2023-06-29 23:00:00",9221,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 00:00:00",9222,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 01:00:00",9223,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 02:00:00",9224,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 03:00:00",9225,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 04:00:00",9226,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 05:00:00",9227,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 06:00:00",9228,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 07:00:00",9229,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 08:00:00",9230,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 09:00:00",9231,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 10:00:00",9232,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 11:00:00",9233,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 12:00:00",9234,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 13:00:00",9235,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 14:00:00",9236,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 15:00:00",9237,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 16:00:00",9238,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 17:00:00",9239,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 18:00:00",9240,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 19:00:00",9241,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 20:00:00",9242,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 21:00:00",9243,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 22:00:00",9244,"NAN","NAN","NAN","NAN","NAN"
"2023-06-30 23:00:00",9245,"NAN","NAN","NAN","NAN","NAN"
"2023-07-01 00:00:00",9246,"NAN","NAN","NAN","NAN","NAN"
"2023-07-01 01:00:00",9247,"NAN","NAN","NAN","NAN","NAN"
"2023-07-01 02:00:00",9248,"NAN","NAN","NAN","NAN","NAN"
"2023-07-01 03:00:00",9249,"NAN","NAN","NAN","NAN","NAN"
