101,2022,65,000,0,9.0861,3.40608,-9.999,-0.999,31.7059
101,2022,65,100,0,9.1538,3.42369,-9.999,-0.999,31.8273
101,2022,65,200,0,9.1301,3.41664,-9.999,-0.999,31.7757
101,2022,65,300,0,9.1645,3.42009,-9.999,-0.999,31.7807
101,2022,65,400,0,9.1196,3.41787,-9.999,-0.999,31.7978
101,2022,65,500,0,9.0894,3.41385,-9.999,-0.999,31.7832
101,2022,65,600,0,9.1526,3.40545,-9.999,-0.999,31.6403
101,2022,65,700,0,9.2245,3.4102,-9.999,-0.999,31.6254
101,2022,65,800,0,9.3274,3.41551,-9.999,-0.999,31.589
101,2022,65,900,0,9.235,3.40596,-9.999,-0.999,31.5725
101,2022,65,1000,0,9.1573,3.39048,-9.999,-0.999,31.4818
101,2022,65,1100,0,9.1189,3.37906,-9.999,-0.999,31.3981
101,2022,65,1200,0,9.0946,3.35294,-9.999,-0.999,31.1503
101,2022,65,1300,0,9.0692,3.34027,-9.999,-0.999,31.042
101,2022,65,1400,0,9.0852,3.37282,-9.999,-0.999,31.3634
101,2022,65,1500,0,8.9912,3.37414,-9.999,-0.999,31.46
101,2022,65,1600,0,9.1084,3.40119,-9.999,-0.999,31.6356
101,2022,65,1700,0,9.0854,3.39693,-9.999,-0.999,31.612
101,2022,65,1800,0,9.1596,3.41233,-9.999,-0.999,31.705
101,2022,65,1900,0,9.2725,3.43582,-9.999,-0.999,31.8464
101,2022,65,2000,0,9.2823,3.4262,-9.999,-0.999,31.7387
101,2022,65,2100,0,9.3331,3.40535,-9.999,-0.999,31.4797
101,2022,65,2200,0,9.4432,3.3892,-9.999,-0.999,31.2179
101,2022,65,2300,0,9.2713,3.39821,-9.999,-0.999,31.4608
101,2022,66,000,0,9.4223,3.38214,-9.999,-0.999,31.1641
101,2022,66,100,0,9.2884,3.39779,-9.999,-0.999,31.4415
101,2022,66,200,0,9.2869,3.39316,-9.999,-0.999,31.3952
101,2022,66,300,0,9.1858,3.38879,-9.999,-0.999,31.4393
101,2022,66,400,0,9.1336,3.39233,-9.999,-0.999,31.5219
101,2022,66,500,0,9.1228,3.40155,-9.999,-0.999,31.6265
101,2022,66,600,0,9.1139,3.40302,-9.999,-0.999,31.6495
101,2022,66,700,0,9.0369,3.41226,-9.999,-0.999,31.8136
101,2022,66,800,0,9.1908,3.43024,-9.999,-0.999,31.8618
101,2022,66,900,0,9.1956,3.42931,-9.999,-0.999,31.8479
101,2022,66,1000,0,9.1833,3.4231,-9.999,-0.999,31.7948
101,2022,66,1100,0,9.1544,3.41885,-9.999,-0.999,31.7768
101,2022,66,1200,0,9.1471,3.38452,-9.999,-0.999,31.4295
101,2022,66,1300,0,9.0445,3.37346,-9.999,-0.999,31.4059
101,2022,66,1400,0,9.0355,3.3745,-9.999,-0.999,31.4246
101,2022,66,1500,0,9.0129,3.37666,-9.999,-0.999,31.4669
101,2022,66,1600,0,9.0836,3.39348,-9.999,-0.999,31.578
101,2022,66,1700,0,9.1159,3.40882,-9.999,-0.999,31.7076
101,2022,66,1800,0,9.0517,3.38895,-9.999,-0.999,31.5595
101,2022,66,1900,0,9.1387,3.39565,-9.999,-0.999,31.5515
101,2022,66,2000,0,9.1937,3.3998,-9.999,-0.999,31.5456
101,2022,66,2100,0,9.2727,3.40575,-9.999,-0.999,31.537
101,2022,66,2200,0,9.3213,3.41287,-9.999,-0.999,31.5672
101,2022,66,2300,0,9.3415,3.42179,-9.999,-0.999,31.6409
101,2022,67,000,0,9.2786,3.41789,-9.999,-0.999,31.6566
101,2022,67,100,0,9.3034,3.41755,-9.999,-0.999,31.631
101,2022,67,200,0,9.2504,3.41254,-9.999,-0.999,31.6265
101,2022,67,300,0,9.2026,3.41458,-9.999,-0.999,31.6899
101,2022,67,400,0,9.1945,3.39074,-9.999,-0.999,31.4517
101,2022,67,500,0,9.2923,3.36499,-9.999,-0.999,31.1016
101,2022,67,600,0,9.2608,3.36467,-9.999,-0.999,31.1257
101,2022,67,700,0,9.1717,3.38939,-9.999,-0.999,31.4579
101,2022,67,800,0,9.1471,3.3969,-9.999,-0.999,31.557
101,2022,67,900,0,9.1742,3.40877,-9.999,-0.999,31.6552
101,2022,67,1000,0,9.1902,3.4234,-9.999,-0.999,31.7918
101,2022,67,1100,0,9.1802,3.42493,-9.999,-0.999,31.8166
101,2022,67,1200,0,9.1744,3.43228,-9.999,-0.999,31.8975
101,2022,67,1300,0,9.1427,3.42614,-9.999,-0.999,31.8625
101,2022,67,1400,0,9.1084,3.42135,-9.999,-0.999,31.8437
101,2022,67,1500,0,9.0133,3.39901,-9.999,-0.999,31.6976
101,2022,67,1600,0,9.1183,3.41507,-9.999,-0.999,31.77
101,2022,67,1700,0,9.0878,3.41041,-9.999,-0.999,31.749
101,2022,67,1800,0,9.125,3.41373,-9.999,-0.999,31.7503
101,2022,67,1900,0,9.1773,3.41842,-9.999,-0.999,31.7521
101,2022,67,2000,0,9.2771,3.42858,-9.999,-0.999,31.7678
101,2022,67,2100,0,9.3751,3.43688,-9.999,-0.999,31.766
101,2022,67,2200,0,9.4622,3.44523,-9.999,-0.999,31.7742
101,2022,67,2300,0,9.5034,3.44746,-9.999,-0.999,31.7604
101,2022,68,000,0,9.5199,3.44674,-9.999,-0.999,31.7385
101,2022,68,100,0,9.4967,3.44388,-9.999,-0.999,31.7298
101,2022,68,200,0,9.4874,3.44199,-9.999,-0.999,31.7188
101,2022,68,300,0,9.3961,3.42823,-9.999,-0.999,31.6586
101,2022,68,400,0,9.3711,3.42479,-9.999,-0.999,31.6454
101,2022,68,500,0,9.3757,3.42241,-9.999,-0.999,31.617
101,2022,68,600,0,9.3694,3.42149,-9.999,-0.999,31.6132
101,2022,68,700,0,9.3925,3.42376,-9.999,-0.999,31.616
101,2022,68,800,0,9.3979,3.42512,-9.999,-0.999,31.6251
101,2022,68,900,0,9.4143,3.42825,-9.999,-0.999,31.6427
101,2022,68,1000,0,9.4221,3.42952,-9.999,-0.999,31.6488
101,2022,68,1100,0,9.411,3.43235,-9.999,-0.999,31.6877
101,2022,68,1200,0,9.374,3.43391,-9.999,-0.999,31.7363
101,2022,68,1300,0,9.3419,3.4371,-9.999,-0.999,31.7977
101,2022,68,1400,0,9.343,3.43681,-9.999,-0.999,31.7937
101,2022,68,1500,0,9.3285,3.43532,-9.999,-0.999,31.7913
101,2022,68,1600,0,9.3173,3.43365,-9.999,-0.999,31.7841
101,2022,68,1700,0,9.3541,3.43396,-9.999,-0.999,31.7546
101,2022,68,1800,0,9.3952,3.43962,-9.999,-0.999,31.7762
101,2022,68,1900,0,9.422,3.44334,-9.999,-0.999,31.7905
101,2022,68,2000,0,9.3865,3.43995,-9.999,-0.999,31.7873
101,2022,68,2100,0,9.4443,3.44502,-9.999,-0.999,31.7879
101,2022,68,2200,0,9.5071,3.45043,-9.999,-0.999,31.7875
101,2022,68,2300,0,9.6143,3.45413,-9.999,-0.999,31.7304
101,2022,69,000,0,9.8425,3.39711,-9.999,-0.999,30.9529
101,2022,69,100,0,9.7348,3.40834,-9.999,-0.999,31.1595
101,2022,69,200,0,9.7189,3.40619,-9.999,-0.999,31.1514
101,2022,69,300,0,9.6741,3.4094,-9.999,-0.999,31.2228
101,2022,69,400,0,9.6562,3.40743,-9.999,-0.999,31.2183
101,2022,69,500,0,9.5554,3.40986,-9.999,-0.999,31.3309
101,2022,69,600,0,9.5456,3.41678,-9.999,-0.999,31.41
101,2022,69,700,0,9.5091,3.41628,-9.999,-0.999,31.4369
101,2022,69,800,0,9.5058,3.41802,-9.999,-0.999,31.4575
101,2022,69,900,0,9.5164,3.42211,-9.999,-0.999,31.4899
101,2022,69,1000,0,9.4743,3.41938,-9.999,-0.999,31.4991
101,2022,69,1100,0,9.4712,3.41943,-9.999,-0.999,31.5023
101,2022,69,1200,0,9.4193,3.41687,-9.999,-0.999,31.5218
101,2022,69,1300,0,9.3753,3.41741,-9.999,-0.999,31.5662
101,2022,69,1400,0,9.3391,3.4153,-9.999,-0.999,31.5764
101,2022,69,1500,0,9.1416,3.39221,-9.999,-0.999,31.5135
101,2022,69,1600,0,9.1159,3.38649,-9.999,-0.999,31.4773
101,2022,69,1700,0,9.1195,3.38744,-9.999,-0.999,31.4839
101,2022,69,1800,0,9.2043,3.39893,-9.999,-0.999,31.5274
101,2022,69,1900,0,9.3874,3.4171,-9.999,-0.999,31.5523
101,2022,69,2000,0,9.4657,3.4184,-9.999,-0.999,31.4966
101,2022,69,2100,0,9.4452,3.41061,-9.999,-0.999,31.435
101,2022,69,2200,0,9.2511,3.37429,-9.999,-0.999,31.233
101,2022,69,2300,0,9.2244,3.37627,-9.999,-0.999,31.2767
101,2022,70,000,0,9.2778,3.40165,-9.999,-0.999,31.4904
101,2022,70,100,0,9.266,3.41514,-9.999,-0.999,31.6394
101,2022,70,200,0,9.2511,3.42142,-9.999,-0.999,31.7173
101,2022,70,300,0,9.2281,3.43306,-9.999,-0.999,31.8575
101,2022,70,400,0,9.2069,3.43629,-9.999,-0.999,31.9098
101,2022,70,500,0,9.1865,3.43273,-9.999,-0.999,31.8913
101,2022,70,600,0,9.2207,3.39907,-9.999,-0.999,31.5143
101,2022,70,700,0,9.2122,3.4075,-9.999,-0.999,31.6086
101,2022,70,800,0,9.1934,3.40977,-9.999,-0.999,31.6486
101,2022,70,900,0,9.1748,3.41146,-9.999,-0.999,31.6825
101,2022,70,1000,0,9.1026,3.39574,-9.999,-0.999,31.5845
101,2022,70,1100,0,9.0811,3.39448,-9.999,-0.999,31.5906
101,2022,70,1200,0,9.066,3.39782,-9.999,-0.999,31.6384
101,2022,70,1300,0,9.0716,3.40036,-9.999,-0.999,31.6597
101,2022,70,1400,0,9.0685,3.40029,-9.999,-0.999,31.6617
101,2022,70,1500,0,9.0752,3.38632,-9.999,-0.999,31.5116
101,2022,70,1600,0,8.9116,3.35092,-9.999,-0.999,31.2901
101,2022,70,1700,0,8.9673,3.33368,-9.999,-0.999,31.0629
101,2022,70,1800,0,9.1388,3.35133,-9.999,-0.999,31.0952
101,2022,70,1900,0,9.2248,3.35774,-9.999,-0.999,31.0861
101,2022,70,2000,0,9.4387,3.37487,-9.999,-0.999,31.0755
101,2022,70,2100,0,9.4676,3.38502,-9.999,-0.999,31.154
101,2022,70,2200,0,9.6314,3.40659,-9.999,-0.999,31.2314
101,2022,70,2300,0,9.7428,3.41893,-9.999,-0.999,31.2599
101,2022,71,000,0,9.7193,3.41863,-9.999,-0.999,31.2773
101,2022,71,100,0,9.7411,3.4187,-9.999,-0.999,31.2591
101,2022,71,200,0,9.5643,3.39592,-9.999,-0.999,31.181
101,2022,71,300,0,9.4579,3.38551,-9.999,-0.999,31.1674
101,2022,71,400,0,9.4273,3.38671,-9.999,-0.999,31.2064
101,2022,71,500,0,9.2756,3.37427,-9.999,-0.999,31.2114
101,2022,71,600,0,9.2155,3.37344,-9.999,-0.999,31.2554
101,2022,71,700,0,9.149,3.37092,-9.999,-0.999,31.2878
101,2022,71,800,0,9.3251,3.39716,-9.999,-0.999,31.4027
101,2022,71,900,0,9.2804,3.39984,-9.999,-0.999,31.4696
101,2022,71,1000,0,9.2811,3.39553,-9.999,-0.999,31.4247
101,2022,71,1100,0,9.305,3.39858,-9.999,-0.999,31.4349
101,2022,71,1200,0,9.2383,3.39781,-9.999,-0.999,31.4858
101,2022,71,1300,0,9.2227,3.39989,-9.999,-0.999,31.521
101,2022,71,1400,0,9.2443,3.40411,-9.999,-0.999,31.5453
101,2022,71,1500,0,9.2022,3.39991,-9.999,-0.999,31.5393
101,2022,71,1600,0,9.1187,3.39684,-9.999,-0.999,31.5815
101,2022,71,1700,0,9.1452,3.40508,-9.999,-0.999,31.643
101,2022,71,1800,0,9.0759,3.37105,-9.999,-0.999,31.3534
101,2022,71,1900,0,8.9919,3.34018,-9.999,-0.999,31.1085
101,2022,71,2000,0,8.935,3.32314,-9.999,-0.999,30.9822
101,2022,71,2100,0,8.9126,3.3017,-9.999,-0.999,30.7802
101,2022,71,2200,0,8.9247,3.30838,-9.999,-0.999,30.8388
101,2022,71,2300,0,8.8975,3.32757,-9.999,-0.999,31.0608
101,2022,72,000,0,8.8753,3.36103,-9.999,-0.999,31.4269
101,2022,72,100,0,8.885,3.3605,-9.999,-0.999,31.4128
101,2022,72,200,0,8.8811,3.35591,-9.999,-0.999,31.3687
101,2022,72,300,0,8.8501,3.32894,-9.999,-0.999,31.1166
101,2022,72,400,0,8.831,3.29756,-9.999,-0.999,30.8082
101,2022,72,500,0,8.7986,3.29974,-9.999,-0.999,30.859
101,2022,72,600,0,8.749,3.25713,-9.999,-0.999,30.4604
101,2022,72,700,0,8.7722,3.25031,-9.999,-0.999,30.3699
101,2022,72,800,0,8.7783,3.25052,-9.999,-0.999,30.3669
101,2022,72,900,0,8.773,3.25161,-9.999,-0.999,30.3827
101,2022,72,1000,0,8.7385,3.25487,-9.999,-0.999,30.446
101,2022,72,1100,0,8.7373,3.2816,-9.999,-0.999,30.7242
101,2022,72,1200,0,8.7806,3.29031,-9.999,-0.999,30.7769
101,2022,72,1300,0,8.7862,3.28933,-9.999,-0.999,30.7618
101,2022,72,1400,0,8.7919,3.291,-9.999,-0.999,30.7742
101,2022,72,1500,0,8.7971,3.29874,-9.999,-0.999,30.8499
101,2022,72,1600,0,8.7591,3.27166,-9.999,-0.999,30.6023
101,2022,72,1700,0,8.7646,3.26916,-9.999,-0.999,30.5717
101,2022,72,1800,0,8.7811,3.2647,-9.999,-0.999,30.5112
101,2022,72,1900,0,8.8073,3.26389,-9.999,-0.999,30.4803
101,2022,72,2000,0,8.825,3.25975,-9.999,-0.999,30.4223
101,2022,72,2100,0,8.8451,3.26251,-9.999,-0.999,30.4335
101,2022,72,2200,0,8.8486,3.26239,-9.999,-0.999,30.4294
101,2022,72,2300,0,8.8507,3.26463,-9.999,-0.999,30.4506
101,2022,73,000,0,8.8668,3.26696,-9.999,-0.999,30.4609
101,2022,73,100,0,8.8804,3.26942,-9.999,-0.999,30.4747
101,2022,73,200,0,8.8697,3.27057,-9.999,-0.999,30.4957
101,2022,73,300,0,8.8584,3.27329,-9.999,-0.999,30.5335
101,2022,73,400,0,8.8497,3.28007,-9.999,-0.999,30.6111
101,2022,73,500,0,8.8485,3.2893,-9.999,-0.999,30.7076
101,2022,73,600,0,8.857,3.27486,-9.999,-0.999,30.551
101,2022,73,700,0,8.852,3.27333,-9.999,-0.999,30.5395
101,2022,73,800,0,8.8475,3.27359,-9.999,-0.999,30.546
101,2022,73,900,0,8.8443,3.27655,-9.999,-0.999,30.5794
101,2022,73,1000,0,8.8436,3.27817,-9.999,-0.999,30.5967
101,2022,73,1100,0,8.8403,3.27991,-9.999,-0.999,30.6175
101,2022,73,1200,0,8.8459,3.2798,-9.999,-0.999,30.6115
101,2022,73,1300,0,8.8453,3.2791,-9.999,-0.999,30.6049
101,2022,73,1400,0,8.8452,3.27971,-9.999,-0.999,30.6112
101,2022,73,1500,0,8.8442,3.28012,-9.999,-0.999,30.6163
101,2022,73,1600,0,8.8437,3.27586,-9.999,-0.999,30.5727
101,2022,73,1700,0,8.8383,3.27492,-9.999,-0.999,30.5677
101,2022,73,1800,0,8.8459,3.27508,-9.999,-0.999,30.5628
101,2022,73,1900,0,8.8549,3.27492,-9.999,-0.999,30.5534
101,2022,73,2000,0,8.8747,3.27786,-9.999,-0.999,30.5667
101,2022,73,2100,0,8.8831,3.27877,-9.999,-0.999,30.5689
101,2022,73,2200,0,8.8873,3.27843,-9.999,-0.999,30.5618
101,2022,73,2300,0,8.8822,3.27749,-9.999,-0.999,30.5564
101,2022,74,000,0,8.8841,3.27784,-9.999,-0.999,30.5584
101,2022,74,100,0,8.8866,3.2815,-9.999,-0.999,30.5941
101,2022,74,200,0,8.8915,3.28946,-9.999,-0.999,30.6721
101,2022,74,300,0,8.8935,3.29539,-9.999,-0.999,30.7315
101,2022,74,400,0,8.8821,3.29186,-9.999,-0.999,30.705
101,2022,74,500,0,8.8862,3.29321,-9.999,-0.999,30.7154
101,2022,74,600,0,8.8959,3.29378,-9.999,-0.999,30.7129
101,2022,74,700,0,8.9042,3.29999,-9.999,-0.999,30.7698
101,2022,74,800,0,8.8815,3.29052,-9.999,-0.999,30.6917
101,2022,74,900,0,8.8749,3.29029,-9.999,-0.999,30.6949
101,2022,74,1000,0,8.8797,3.29198,-9.999,-0.999,30.7082
101,2022,74,1100,0,8.8875,3.29425,-9.999,-0.999,30.725
101,2022,74,1200,0,8.8945,3.29627,-9.999,-0.999,30.7399
101,2022,74,1300,0,8.9081,3.30125,-9.999,-0.999,30.7795
101,2022,74,1400,0,8.9241,3.31081,-9.999,-0.999,30.8643
101,2022,74,1500,0,8.934,3.31717,-9.999,-0.999,30.9214
101,2022,74,1600,0,8.9556,3.32566,-9.999,-0.999,30.9903
101,2022,74,1700,0,8.9527,3.3179,-9.999,-0.999,30.9126
101,2022,74,1800,0,9.0116,3.32288,-9.999,-0.999,30.9128
101,2022,74,1900,0,9.089,3.33231,-9.999,-0.999,30.9427
101,2022,74,2000,0,9.2195,3.35048,-9.999,-0.999,31.0162
101,2022,74,2100,0,9.3382,3.37071,-9.999,-0.999,31.1203
101,2022,74,2200,0,9.4063,3.36666,-9.999,-0.999,31.0198
101,2022,74,2300,0,9.4198,3.3625,-9.999,-0.999,30.9656
101,2022,75,000,0,9.3999,3.35188,-9.999,-0.999,30.8743
101,2022,75,100,0,9.3347,3.33963,-9.999,-0.999,30.8054
101,2022,75,200,0,9.3119,3.33687,-9.999,-0.999,30.7967
101,2022,75,300,0,9.2737,3.3337,-9.999,-0.999,30.7972
101,2022,75,400,0,9.2712,3.33655,-9.999,-0.999,30.8286
101,2022,75,500,0,9.2821,3.34353,-9.999,-0.999,30.8907
101,2022,75,600,0,9.2183,3.33173,-9.999,-0.999,30.8249
101,2022,75,700,0,9.1887,3.32782,-9.999,-0.999,30.8103
101,2022,75,800,0,9.1687,3.32605,-9.999,-0.999,30.8094
101,2022,75,900,0,9.146,3.3232,-9.999,-0.999,30.7998
101,2022,75,1000,0,9.1144,3.31777,-9.999,-0.999,30.7713
101,2022,75,1100,0,9.0919,3.31383,-9.999,-0.999,30.7502
101,2022,75,1200,0,9.0765,3.31556,-9.999,-0.999,30.7812
101,2022,75,1300,0,9.0594,3.3151,-9.999,-0.999,30.7914
101,2022,75,1400,0,9.0336,3.31212,-9.999,-0.999,30.7829
101,2022,75,1500,0,9.0567,3.31295,-9.999,-0.999,30.7715
101,2022,75,1600,0,9.0794,3.31563,-9.999,-0.999,30.7794
101,2022,75,1700,0,9.1136,3.32171,-9.999,-0.999,30.8124
101,2022,75,1800,0,9.1824,3.33593,-9.999,-0.999,30.899
101,2022,75,1900,0,9.2333,3.34634,-9.999,-0.999,30.9617
101,2022,75,2000,0,9.2584,3.33185,-9.999,-0.999,30.7914
101,2022,75,2100,0,9.364,3.34123,-9.999,-0.999,30.7964
101,2022,75,2200,0,9.5945,3.36257,-9.999,-0.999,30.8158
101,2022,75,2300,0,9.5888,3.36098,-9.999,-0.999,30.8045
101,2022,76,000,0,9.6222,3.3636,-9.999,-0.999,30.8025
101,2022,76,100,0,9.6434,3.36575,-9.999,-0.999,30.8061
101,2022,76,200,0,9.5258,3.35569,-9.999,-0.999,30.8048
101,2022,76,300,0,9.5112,3.35323,-9.999,-0.999,30.7924
101,2022,76,400,0,9.5399,3.35545,-9.999,-0.999,30.7902
101,2022,76,500,0,9.5128,3.35387,-9.999,-0.999,30.7975
101,2022,76,600,0,9.4778,3.35133,-9.999,-0.999,30.8016
101,2022,76,700,0,9.437,3.34814,-9.999,-0.999,30.8042
101,2022,76,800,0,9.3409,3.34209,-9.999,-0.999,30.8252
101,2022,76,900,0,9.2747,3.34034,-9.999,-0.999,30.8644
101,2022,76,1000,0,9.2491,3.3405,-9.999,-0.999,30.8881
101,2022,76,1100,0,9.2328,3.33732,-9.999,-0.999,30.8696
101,2022,76,1200,0,9.2378,3.33705,-9.999,-0.999,30.8625
101,2022,76,1300,0,9.2083,3.33267,-9.999,-0.999,30.8431
101,2022,76,1400,0,9.2831,3.33721,-9.999,-0.999,30.8251
101,2022,76,1500,0,9.287,3.3376,-9.999,-0.999,30.8258
101,2022,76,1600,0,9.2794,3.33725,-9.999,-0.999,30.8287
101,2022,76,1700,0,9.2664,3.33668,-9.999,-0.999,30.8341
101,2022,76,1800,0,9.2571,3.33666,-9.999,-0.999,30.8419
101,2022,76,1900,0,9.2753,3.3383,-9.999,-0.999,30.843
101,2022,76,2000,0,9.2851,3.33997,-9.999,-0.999,30.8516
101,2022,76,2100,0,9.2923,3.34102,-9.999,-0.999,30.8562
101,2022,76,2200,0,9.2818,3.34153,-9.999,-0.999,30.8704
101,2022,76,2300,0,9.2819,3.34393,-9.999,-0.999,30.8949
101,2022,77,000,0,9.3124,3.34714,-9.999,-0.999,30.9014
101,2022,77,100,0,9.3327,3.34922,-9.999,-0.999,30.9051
101,2022,77,200,0,9.3388,3.35111,-9.999,-0.999,30.9192
101,2022,77,300,0,9.3337,3.35036,-9.999,-0.999,30.9159
101,2022,77,400,0,9.3042,3.34721,-9.999,-0.999,30.9092
101,2022,77,500,0,9.2967,3.3459,-9.999,-0.999,30.9022
101,2022,77,600,0,9.2898,3.34581,-9.999,-0.999,30.9073
101,2022,77,700,0,9.2834,3.34512,-9.999,-0.999,30.9058
101,2022,77,800,0,9.2864,3.34542,-9.999,-0.999,30.9063
101,2022,77,900,0,9.2896,3.34623,-9.999,-0.999,30.9118
101,2022,77,1000,0,9.3066,3.34835,-9.999,-0.999,30.9188
101,2022,77,1100,0,9.3146,3.35002,-9.999,-0.999,30.929
101,2022,77,1200,0,9.2976,3.3502,-9.999,-0.999,30.9455
101,2022,77,1300,0,9.2804,3.35073,-9.999,-0.999,30.9658
101,2022,77,1400,0,9.2873,3.35502,-9.999,-0.999,31.0038
101,2022,77,1500,0,9.304,3.35876,-9.999,-0.999,31.0276
101,2022,77,1600,0,9.3207,3.35922,-9.999,-0.999,31.0178
101,2022,77,1700,0,9.2411,3.35298,-9.999,-0.999,31.0231
101,2022,77,1800,0,9.277,3.35065,-9.999,-0.999,30.968
101,2022,77,1900,0,9.3442,3.35282,-9.999,-0.999,30.932
101,2022,77,2000,0,9.3522,3.35682,-9.999,-0.999,30.966
101,2022,77,2100,0,9.3524,3.35718,-9.999,-0.999,30.9696
101,2022,77,2200,0,9.3562,3.35661,-9.999,-0.999,30.9604
101,2022,77,2300,0,9.3669,3.35767,-9.999,-0.999,30.9619
101,2022,78,000,0,9.4112,3.36323,-9.999,-0.999,30.9804
101,2022,78,100,0,9.411,3.3619,-9.999,-0.999,30.967
101,2022,78,200,0,9.4317,3.36506,-9.999,-0.999,30.9814
101,2022,78,300,0,9.439,3.36686,-9.999,-0.999,30.9934
101,2022,78,400,0,9.4448,3.36902,-9.999,-0.999,31.0105
101,2022,78,500,0,9.431,3.36896,-9.999,-0.999,31.0218
101,2022,78,600,0,9.4122,3.36749,-9.999,-0.999,31.023
101,2022,78,700,0,9.3983,3.36639,-9.999,-0.999,31.024
101,2022,78,800,0,9.331,3.35871,-9.999,-0.999,31.0037
101,2022,78,900,0,9.3284,3.36686,-9.999,-0.999,31.0894
101,2022,78,1000,0,9.3838,3.37987,-9.999,-0.999,31.1743
101,2022,78,1100,0,9.4911,3.39704,-9.999,-0.999,31.2563
101,2022,78,1200,0,9.4944,3.40084,-9.999,-0.999,31.2921
101,2022,78,1300,0,9.487,3.40122,-9.999,-0.999,31.3024
101,2022,78,1400,0,9.4792,3.39972,-9.999,-0.999,31.294
101,2022,78,1500,0,9.3049,3.36206,-9.999,-0.999,31.0607
101,2022,78,1600,0,9.3551,3.37163,-9.999,-0.999,31.115
101,2022,78,1700,0,9.3812,3.3805,-9.999,-0.999,31.183
101,2022,78,1800,0,9.3933,3.38091,-9.999,-0.999,31.1767
101,2022,78,1900,0,9.4298,3.38291,-9.999,-0.999,31.1653
101,2022,78,2000,0,9.4676,3.38604,-9.999,-0.999,31.1644
101,2022,78,2100,0,9.4931,3.38793,-9.999,-0.999,31.1616
101,2022,78,2200,0,9.5223,3.39085,-9.999,-0.999,31.1659
101,2022,78,2300,0,9.5341,3.39325,-9.999,-0.999,31.1801
101,2022,79,000,0,9.5551,3.39455,-9.999,-0.999,31.1751
101,2022,79,100,0,9.5511,3.39466,-9.999,-0.999,31.1798
101,2022,79,200,0,9.5402,3.39429,-9.999,-0.999,31.1854
101,2022,79,300,0,9.5594,3.39332,-9.999,-0.999,31.1588
101,2022,79,400,0,9.5883,3.39188,-9.999,-0.999,31.1191
101,2022,79,500,0,9.7595,3.38487,-9.999,-0.999,30.9004
101,2022,79,600,0,9.7732,3.38615,-9.999,-0.999,30.9016
101,2022,79,700,0,9.735,3.38513,-9.999,-0.999,30.924
101,2022,79,800,0,9.7231,3.38184,-9.999,-0.999,30.9009
101,2022,79,900,0,9.7168,3.38098,-9.999,-0.999,30.8976
101,2022,79,1000,0,9.7323,3.38063,-9.999,-0.999,30.8808
101,2022,79,1100,0,9.7064,3.37621,-9.999,-0.999,30.8581
101,2022,79,1200,0,9.7015,3.37727,-9.999,-0.999,30.8732
101,2022,79,1300,0,9.6223,3.35787,-9.999,-0.999,30.7442
101,2022,79,1400,0,9.679,3.36379,-9.999,-0.999,30.7558
101,2022,79,1500,0,9.6128,3.36409,-9.999,-0.999,30.8155
101,2022,79,1600,0,9.546,3.35197,-9.999,-0.999,30.7497
101,2022,79,1700,0,9.5975,3.35652,-9.999,-0.999,30.7517
101,2022,79,1800,0,9.6835,3.36761,-9.999,-0.999,30.7906
101,2022,79,1900,0,9.7467,3.37114,-9.999,-0.999,30.7724
101,2022,79,2000,0,9.7805,3.36985,-9.999,-0.999,30.7304
101,2022,79,2100,0,9.7371,3.36533,-9.999,-0.999,30.7218
101,2022,79,2200,0,9.7438,3.37532,-9.999,-0.999,30.8171
101,2022,79,2300,0,9.6838,3.3879,-9.999,-0.999,30.9962
101,2022,80,000,0,9.621,3.38871,-9.999,-0.999,31.0586
101,2022,80,100,0,9.6515,3.38374,-9.999,-0.999,30.9817
101,2022,80,200,0,9.6744,3.37785,-9.999,-0.999,30.9024
101,2022,80,300,0,9.6793,3.37935,-9.999,-0.999,30.9134
101,2022,80,400,0,9.615,3.37498,-9.999,-0.999,30.9243
101,2022,80,500,0,9.5449,3.37048,-9.999,-0.999,30.9388
101,2022,80,600,0,9.5115,3.36884,-9.999,-0.999,30.951
101,2022,80,700,0,9.499,3.36785,-9.999,-0.999,30.9516
101,2022,80,800,0,9.5313,3.36895,-9.999,-0.999,30.9351
101,2022,80,900,0,9.5781,3.37185,-9.999,-0.999,30.9242
101,2022,80,1000,0,9.5998,3.36898,-9.999,-0.999,30.8764
101,2022,80,1100,0,9.5719,3.37027,-9.999,-0.999,30.9135
101,2022,80,1200,0,9.5413,3.37755,-9.999,-0.999,31.014
101,2022,80,1300,0,9.517,3.38263,-9.999,-0.999,31.0867
101,2022,80,1400,0,9.5084,3.38422,-9.999,-0.999,31.1104
101,2022,80,1500,0,9.4965,3.38592,-9.999,-0.999,31.1381
101,2022,80,1600,0,9.4777,3.38815,-9.999,-0.999,31.1771
101,2022,80,1700,0,9.433,3.38918,-9.999,-0.999,31.2265
101,2022,80,1800,0,9.4093,3.38969,-9.999,-0.999,31.2525
101,2022,80,1900,0,9.4052,3.39006,-9.999,-0.999,31.2598
101,2022,80,2000,0,9.4106,3.39067,-9.999,-0.999,31.2614
101,2022,80,2100,0,9.411,3.39115,-9.999,-0.999,31.2659
101,2022,80,2200,0,9.4126,3.39125,-9.999,-0.999,31.2655
101,2022,80,2300,0,9.4156,3.39193,-9.999,-0.999,31.27
101,2022,81,000,0,9.4214,3.39228,-9.999,-0.999,31.2684
